3/12/2020 10:02:28 PM || progress: 82.30%
3/12/2020 10:02:29 PM || progress: 82.31%
3/12/2020 10:02:29 PM || progress: 82.32%
3/12/2020 10:02:29 PM || progress: 82.33%
3/12/2020 10:02:29 PM || progress: 82.34%
3/12/2020 10:02:29 PM || progress: 82.35%
3/12/2020 10:02:29 PM || progress: 82.36%
3/12/2020 10:02:30 PM || progress: 82.37%
3/12/2020 10:02:30 PM || progress: 82.38%
3/12/2020 10:02:30 PM || progress: 82.39%
3/12/2020 10:02:30 PM || progress: 82.40%
3/12/2020 10:02:30 PM || progress: 82.41%
3/12/2020 10:02:30 PM || progress: 82.42%
3/12/2020 10:02:30 PM || progress: 82.43%
3/12/2020 10:02:30 PM || progress: 82.44%
3/12/2020 10:02:31 PM || progress: 82.45%
3/12/2020 10:02:31 PM || progress: 82.46%
3/12/2020 10:02:31 PM || progress: 82.47%
3/12/2020 10:02:31 PM || progress: 82.48%
3/12/2020 10:02:31 PM || progress: 82.49%
3/12/2020 10:02:31 PM || progress: 82.50%
3/12/2020 10:02:31 PM || progress: 82.51%
3/12/2020 10:02:32 PM || progress: 82.52%
3/12/2020 10:02:32 PM || progress: 82.53%
3/12/2020 10:02:32 PM || progress: 82.54%
3/12/2020 10:02:32 PM || progress: 82.55%
3/12/2020 10:02:32 PM || progress: 82.56%
3/12/2020 10:02:32 PM || progress: 82.57%
3/12/2020 10:02:32 PM || progress: 82.58%
3/12/2020 10:02:33 PM || progress: 82.59%
3/12/2020 10:02:33 PM || progress: 82.60%
3/12/2020 10:02:33 PM || progress: 82.62%
3/12/2020 10:02:33 PM || progress: 82.63%
3/12/2020 10:02:33 PM || progress: 82.64%
3/12/2020 10:02:33 PM || progress: 82.65%
3/12/2020 10:02:33 PM || progress: 82.66%
3/12/2020 10:02:34 PM || progress: 82.67%
3/12/2020 10:02:34 PM || progress: 82.68%
3/12/2020 10:02:34 PM || progress: 82.69%
3/12/2020 10:02:34 PM || progress: 82.70%
3/12/2020 10:02:34 PM || progress: 82.71%
3/12/2020 10:02:35 PM || progress: 82.72%
3/12/2020 10:02:35 PM || progress: 82.73%
3/12/2020 10:02:35 PM || progress: 82.74%
3/12/2020 10:02:35 PM || progress: 82.75%
3/12/2020 10:02:35 PM || progress: 82.76%
3/12/2020 10:02:35 PM || progress: 82.77%
3/12/2020 10:02:35 PM || progress: 82.78%
3/12/2020 10:02:36 PM || progress: 82.79%
3/12/2020 10:02:36 PM || progress: 82.80%
3/12/2020 10:02:36 PM || progress: 82.81%
3/12/2020 10:02:36 PM || progress: 82.82%
3/12/2020 10:02:36 PM || progress: 82.83%
3/12/2020 10:02:36 PM || progress: 82.84%
3/12/2020 10:02:37 PM || progress: 82.85%
3/12/2020 10:02:37 PM || progress: 82.86%
3/12/2020 10:02:37 PM || progress: 82.87%
3/12/2020 10:02:37 PM || progress: 82.88%
3/12/2020 10:02:37 PM || progress: 82.89%
3/12/2020 10:02:37 PM || progress: 82.90%
3/12/2020 10:02:37 PM || progress: 82.91%
3/12/2020 10:02:38 PM || progress: 82.92%
3/12/2020 10:02:38 PM || progress: 82.93%
3/12/2020 10:02:38 PM || progress: 82.94%
3/12/2020 10:02:38 PM || progress: 82.95%
3/12/2020 10:02:38 PM || progress: 82.96%
3/12/2020 10:02:38 PM || progress: 82.97%
3/12/2020 10:02:39 PM || progress: 82.98%
3/12/2020 10:02:39 PM || progress: 82.99%
3/12/2020 10:02:39 PM || progress: 83.00%
3/12/2020 10:02:39 PM || progress: 83.01%
3/12/2020 10:02:40 PM || progress: 83.02%
3/12/2020 10:02:40 PM || progress: 83.03%
3/12/2020 10:02:40 PM || progress: 83.04%
3/12/2020 10:02:41 PM || progress: 83.05%
3/12/2020 10:02:41 PM || progress: 83.06%
3/12/2020 10:02:41 PM || progress: 83.07%
3/12/2020 10:02:42 PM || progress: 83.08%
3/12/2020 10:02:42 PM || progress: 83.09%
3/12/2020 10:02:42 PM || progress: 83.10%
3/12/2020 10:02:43 PM || progress: 83.11%
3/12/2020 10:02:43 PM || progress: 83.12%
3/12/2020 10:02:43 PM || progress: 83.13%
3/12/2020 10:02:43 PM || progress: 83.14%
3/12/2020 10:02:44 PM || progress: 83.15%
3/12/2020 10:02:44 PM || progress: 83.16%
3/12/2020 10:02:44 PM || progress: 83.17%
3/12/2020 10:02:44 PM || progress: 83.18%
3/12/2020 10:02:44 PM || progress: 83.19%
3/12/2020 10:02:45 PM || progress: 83.20%
3/12/2020 10:02:45 PM || progress: 83.21%
3/12/2020 10:02:45 PM || progress: 83.22%
3/12/2020 10:02:45 PM || progress: 83.23%
3/12/2020 10:02:45 PM || progress: 83.24%
3/12/2020 10:02:46 PM || progress: 83.25%
3/12/2020 10:02:46 PM || progress: 83.26%
3/12/2020 10:02:46 PM || progress: 83.27%
3/12/2020 10:02:46 PM || progress: 83.28%
3/12/2020 10:02:46 PM || progress: 83.29%
3/12/2020 10:02:47 PM || progress: 83.30%
3/12/2020 10:02:47 PM || progress: 83.31%
3/12/2020 10:02:47 PM || progress: 83.32%
3/12/2020 10:02:47 PM || progress: 83.33%
3/12/2020 10:02:47 PM || progress: 83.34%
3/12/2020 10:02:48 PM || progress: 83.35%
3/12/2020 10:02:48 PM || progress: 83.36%
3/12/2020 10:02:48 PM || progress: 83.37%
3/12/2020 10:02:48 PM || progress: 83.38%
3/12/2020 10:02:48 PM || progress: 83.39%
3/12/2020 10:02:49 PM || progress: 83.40%
3/12/2020 10:02:49 PM || progress: 83.41%
3/12/2020 10:02:49 PM || progress: 83.42%
3/12/2020 10:02:49 PM || progress: 83.43%
3/12/2020 10:02:49 PM || progress: 83.44%
3/12/2020 10:02:50 PM || progress: 83.45%
3/12/2020 10:02:50 PM || progress: 83.46%
3/12/2020 10:02:50 PM || progress: 83.47%
3/12/2020 10:02:50 PM || progress: 83.48%
3/12/2020 10:02:51 PM || progress: 83.49%
3/12/2020 10:02:51 PM || progress: 83.50%
3/12/2020 10:02:51 PM || progress: 83.51%
3/12/2020 10:02:51 PM || progress: 83.52%
3/12/2020 10:02:51 PM || progress: 83.53%
3/12/2020 10:02:52 PM || progress: 83.54%
3/12/2020 10:02:52 PM || progress: 83.55%
3/12/2020 10:02:52 PM || progress: 83.56%
3/12/2020 10:02:52 PM || progress: 83.57%
3/12/2020 10:02:53 PM || progress: 83.58%
3/12/2020 10:02:54 PM || progress: 83.59%
3/12/2020 10:02:54 PM || progress: 83.60%
3/12/2020 10:02:55 PM || progress: 83.61%
3/12/2020 10:02:55 PM || progress: 83.62%
3/12/2020 10:02:56 PM || progress: 83.63%
3/12/2020 10:02:56 PM || progress: 83.64%
3/12/2020 10:02:56 PM || progress: 83.65%
3/12/2020 10:02:56 PM || progress: 83.66%
3/12/2020 10:02:57 PM || progress: 83.67%
3/12/2020 10:02:57 PM || progress: 83.68%
3/12/2020 10:02:57 PM || progress: 83.69%
3/12/2020 10:02:57 PM || progress: 83.70%
3/12/2020 10:02:57 PM || progress: 83.71%
3/12/2020 10:02:57 PM || progress: 83.72%
3/12/2020 10:02:58 PM || progress: 83.73%
3/12/2020 10:02:58 PM || progress: 83.74%
3/12/2020 10:02:58 PM || progress: 83.75%
3/12/2020 10:02:58 PM || progress: 83.76%
3/12/2020 10:02:58 PM || progress: 83.77%
3/12/2020 10:02:58 PM || progress: 83.78%
3/12/2020 10:02:59 PM || progress: 83.79%
3/12/2020 10:02:59 PM || progress: 83.80%
3/12/2020 10:02:59 PM || progress: 83.81%
3/12/2020 10:02:59 PM || progress: 83.82%
3/12/2020 10:02:59 PM || progress: 83.84%
3/12/2020 10:03:00 PM || progress: 83.85%
3/12/2020 10:03:00 PM || progress: 83.86%
3/12/2020 10:03:00 PM || progress: 83.87%
3/12/2020 10:03:00 PM || progress: 83.88%
3/12/2020 10:03:00 PM || progress: 83.89%
3/12/2020 10:03:00 PM || progress: 83.90%
3/12/2020 10:03:01 PM || progress: 83.91%
3/12/2020 10:03:01 PM || progress: 83.92%
3/12/2020 10:03:01 PM || progress: 83.93%
3/12/2020 10:03:01 PM || progress: 83.94%
3/12/2020 10:03:01 PM || progress: 83.95%
3/12/2020 10:03:02 PM || progress: 83.96%
3/12/2020 10:03:02 PM || progress: 83.97%
3/12/2020 10:03:02 PM || progress: 83.98%
3/12/2020 10:03:02 PM || progress: 83.99%
3/12/2020 10:03:02 PM || progress: 84.00%
3/12/2020 10:03:02 PM || progress: 84.01%
3/12/2020 10:03:03 PM || progress: 84.02%
3/12/2020 10:03:03 PM || progress: 84.03%
3/12/2020 10:03:03 PM || progress: 84.04%
3/12/2020 10:03:03 PM || progress: 84.05%
3/12/2020 10:03:04 PM || progress: 84.06%
3/12/2020 10:03:04 PM || progress: 84.07%
3/12/2020 10:03:04 PM || progress: 84.08%
3/12/2020 10:03:04 PM || progress: 84.09%
3/12/2020 10:03:04 PM || progress: 84.10%
3/12/2020 10:03:05 PM || progress: 84.11%
3/12/2020 10:03:05 PM || progress: 84.12%
3/12/2020 10:03:05 PM || progress: 84.13%
3/12/2020 10:03:05 PM || progress: 84.14%
3/12/2020 10:03:06 PM || progress: 84.15%
3/12/2020 10:03:06 PM || progress: 84.16%
3/12/2020 10:03:06 PM || progress: 84.17%
3/12/2020 10:03:06 PM || progress: 84.18%
3/12/2020 10:03:06 PM || progress: 84.19%
3/12/2020 10:03:06 PM || progress: 84.20%
3/12/2020 10:03:06 PM || progress: 84.21%
3/12/2020 10:03:07 PM || progress: 84.22%
3/12/2020 10:03:07 PM || progress: 84.23%
3/12/2020 10:03:07 PM || progress: 84.24%
3/12/2020 10:03:07 PM || progress: 84.25%
3/12/2020 10:03:07 PM || progress: 84.26%
3/12/2020 10:03:07 PM || progress: 84.27%
3/12/2020 10:03:08 PM || progress: 84.28%
3/12/2020 10:03:08 PM || progress: 84.29%
3/12/2020 10:03:08 PM || progress: 84.30%
3/12/2020 10:03:08 PM || progress: 84.31%
3/12/2020 10:03:09 PM || progress: 84.32%
3/12/2020 10:03:09 PM || progress: 84.33%
3/12/2020 10:03:09 PM || progress: 84.34%
3/12/2020 10:03:09 PM || progress: 84.35%
3/12/2020 10:03:10 PM || progress: 84.36%
3/12/2020 10:03:10 PM || progress: 84.37%
3/12/2020 10:03:10 PM || progress: 84.38%
3/12/2020 10:03:10 PM || progress: 84.39%
3/12/2020 10:03:10 PM || progress: 84.40%
3/12/2020 10:03:11 PM || progress: 84.41%
3/12/2020 10:03:11 PM || progress: 84.42%
3/12/2020 10:03:11 PM || progress: 84.43%
3/12/2020 10:03:11 PM || progress: 84.44%
3/12/2020 10:03:11 PM || progress: 84.45%
3/12/2020 10:03:11 PM || progress: 84.46%
3/12/2020 10:03:11 PM || progress: 84.47%
3/12/2020 10:03:12 PM || progress: 84.48%
3/12/2020 10:03:12 PM || progress: 84.49%
3/12/2020 10:03:12 PM || progress: 84.50%
3/12/2020 10:03:12 PM || progress: 84.51%
3/12/2020 10:03:12 PM || progress: 84.52%
3/12/2020 10:03:12 PM || progress: 84.53%
3/12/2020 10:03:13 PM || progress: 84.54%
3/12/2020 10:03:13 PM || progress: 84.55%
3/12/2020 10:03:13 PM || progress: 84.56%
3/12/2020 10:03:13 PM || progress: 84.57%
3/12/2020 10:03:13 PM || progress: 84.58%
3/12/2020 10:03:13 PM || progress: 84.59%
3/12/2020 10:03:14 PM || progress: 84.60%
3/12/2020 10:03:14 PM || progress: 84.61%
3/12/2020 10:03:14 PM || progress: 84.62%
3/12/2020 10:03:14 PM || progress: 84.63%
3/12/2020 10:03:14 PM || progress: 84.64%
3/12/2020 10:03:14 PM || progress: 84.65%
3/12/2020 10:03:14 PM || progress: 84.66%
3/12/2020 10:03:14 PM || progress: 84.67%
3/12/2020 10:03:15 PM || progress: 84.68%
3/12/2020 10:03:15 PM || progress: 84.69%
3/12/2020 10:03:15 PM || progress: 84.70%
3/12/2020 10:03:15 PM || progress: 84.71%
3/12/2020 10:03:15 PM || progress: 84.72%
3/12/2020 10:03:15 PM || progress: 84.73%
3/12/2020 10:03:15 PM || progress: 84.74%
3/12/2020 10:03:15 PM || progress: 84.75%
3/12/2020 10:03:16 PM || progress: 84.76%
3/12/2020 10:03:16 PM || progress: 84.77%
3/12/2020 10:03:16 PM || progress: 84.78%
3/12/2020 10:03:16 PM || progress: 84.79%
3/12/2020 10:03:16 PM || progress: 84.80%
3/12/2020 10:03:16 PM || progress: 84.81%
3/12/2020 10:03:17 PM || progress: 84.82%
3/12/2020 10:03:17 PM || progress: 84.83%
3/12/2020 10:03:17 PM || progress: 84.84%
3/12/2020 10:03:17 PM || progress: 84.85%
3/12/2020 10:03:17 PM || progress: 84.86%
3/12/2020 10:03:17 PM || progress: 84.87%
3/12/2020 10:03:17 PM || progress: 84.88%
3/12/2020 10:03:18 PM || progress: 84.89%
3/12/2020 10:03:18 PM || progress: 84.90%
3/12/2020 10:03:18 PM || progress: 84.91%
3/12/2020 10:03:18 PM || progress: 84.92%
3/12/2020 10:03:18 PM || progress: 84.93%
3/12/2020 10:03:19 PM || progress: 84.94%
3/12/2020 10:03:19 PM || progress: 84.95%
3/12/2020 10:03:19 PM || progress: 84.96%
3/12/2020 10:03:19 PM || progress: 84.97%
3/12/2020 10:03:19 PM || progress: 84.98%
3/12/2020 10:03:19 PM || progress: 84.99%
3/12/2020 10:03:20 PM || progress: 85.00%
3/12/2020 10:03:20 PM || progress: 85.01%
3/12/2020 10:03:20 PM || progress: 85.02%
3/12/2020 10:03:20 PM || progress: 85.03%
3/12/2020 10:03:20 PM || progress: 85.04%
3/12/2020 10:03:21 PM || progress: 85.05%
3/12/2020 10:03:21 PM || progress: 85.07%
3/12/2020 10:03:21 PM || progress: 85.08%
3/12/2020 10:03:21 PM || progress: 85.09%
3/12/2020 10:03:21 PM || progress: 85.10%
3/12/2020 10:03:21 PM || progress: 85.11%
3/12/2020 10:03:21 PM || progress: 85.12%
3/12/2020 10:03:22 PM || progress: 85.13%
3/12/2020 10:03:22 PM || progress: 85.14%
3/12/2020 10:03:22 PM || progress: 85.15%
3/12/2020 10:03:22 PM || progress: 85.16%
3/12/2020 10:03:22 PM || progress: 85.17%
3/12/2020 10:03:22 PM || progress: 85.18%
3/12/2020 10:03:22 PM || progress: 85.19%
3/12/2020 10:03:23 PM || progress: 85.20%
3/12/2020 10:03:23 PM || progress: 85.21%
3/12/2020 10:03:23 PM || progress: 85.22%
3/12/2020 10:03:23 PM || progress: 85.23%
3/12/2020 10:03:23 PM || progress: 85.24%
3/12/2020 10:03:23 PM || progress: 85.25%
3/12/2020 10:03:23 PM || progress: 85.26%
3/12/2020 10:03:23 PM || progress: 85.27%
3/12/2020 10:03:24 PM || progress: 85.28%
3/12/2020 10:03:24 PM || progress: 85.29%
3/12/2020 10:03:24 PM || progress: 85.30%
3/12/2020 10:03:24 PM || progress: 85.31%
3/12/2020 10:03:24 PM || progress: 85.32%
3/12/2020 10:03:24 PM || progress: 85.33%
3/12/2020 10:03:24 PM || progress: 85.34%
3/12/2020 10:03:25 PM || progress: 85.35%
3/12/2020 10:03:25 PM || progress: 85.36%
3/12/2020 10:03:25 PM || progress: 85.37%
3/12/2020 10:03:25 PM || progress: 85.38%
3/12/2020 10:03:25 PM || progress: 85.39%
3/12/2020 10:03:26 PM || progress: 85.40%
3/12/2020 10:03:26 PM || progress: 85.41%
3/12/2020 10:03:26 PM || progress: 85.42%
3/12/2020 10:03:26 PM || progress: 85.43%
3/12/2020 10:03:27 PM || progress: 85.44%
3/12/2020 10:03:27 PM || progress: 85.45%
3/12/2020 10:03:27 PM || progress: 85.46%
3/12/2020 10:03:27 PM || progress: 85.47%
3/12/2020 10:03:27 PM || progress: 85.48%
3/12/2020 10:03:28 PM || progress: 85.49%
3/12/2020 10:03:28 PM || progress: 85.50%
3/12/2020 10:03:28 PM || progress: 85.51%
3/12/2020 10:03:28 PM || progress: 85.52%
3/12/2020 10:03:28 PM || progress: 85.53%
3/12/2020 10:03:29 PM || progress: 85.54%
3/12/2020 10:03:29 PM || progress: 85.55%
3/12/2020 10:03:29 PM || progress: 85.56%
3/12/2020 10:03:29 PM || progress: 85.57%
3/12/2020 10:03:29 PM || progress: 85.58%
3/12/2020 10:03:29 PM || progress: 85.59%
3/12/2020 10:03:30 PM || progress: 85.60%
3/12/2020 10:03:30 PM || progress: 85.61%
3/12/2020 10:03:30 PM || progress: 85.62%
3/12/2020 10:03:30 PM || progress: 85.63%
3/12/2020 10:03:30 PM || progress: 85.64%
3/12/2020 10:03:31 PM || progress: 85.65%
3/12/2020 10:03:31 PM || progress: 85.66%
3/12/2020 10:03:31 PM || progress: 85.67%
3/12/2020 10:03:31 PM || progress: 85.68%
3/12/2020 10:03:31 PM || progress: 85.69%
3/12/2020 10:03:31 PM || progress: 85.70%
3/12/2020 10:03:31 PM || progress: 85.71%
3/12/2020 10:03:31 PM || progress: 85.72%
3/12/2020 10:03:32 PM || progress: 85.73%
3/12/2020 10:03:32 PM || progress: 85.74%
3/12/2020 10:03:32 PM || progress: 85.75%
3/12/2020 10:03:32 PM || progress: 85.76%
3/12/2020 10:03:32 PM || progress: 85.77%
3/12/2020 10:03:32 PM || progress: 85.78%
3/12/2020 10:03:32 PM || progress: 85.79%
3/12/2020 10:03:33 PM || progress: 85.80%
3/12/2020 10:03:33 PM || progress: 85.81%
3/12/2020 10:03:33 PM || progress: 85.82%
3/12/2020 10:03:33 PM || progress: 85.83%
3/12/2020 10:03:33 PM || progress: 85.84%
3/12/2020 10:03:33 PM || progress: 85.85%
3/12/2020 10:03:34 PM || progress: 85.86%
3/12/2020 10:03:34 PM || progress: 85.87%
3/12/2020 10:03:34 PM || progress: 85.88%
3/12/2020 10:03:34 PM || progress: 85.89%
3/12/2020 10:03:34 PM || progress: 85.90%
3/12/2020 10:03:34 PM || progress: 85.91%
3/12/2020 10:03:34 PM || progress: 85.92%
3/12/2020 10:03:35 PM || progress: 85.93%
3/12/2020 10:03:35 PM || progress: 85.94%
3/12/2020 10:03:35 PM || progress: 85.95%
3/12/2020 10:03:35 PM || progress: 85.96%
3/12/2020 10:03:35 PM || progress: 85.97%
3/12/2020 10:03:35 PM || progress: 85.98%
3/12/2020 10:03:36 PM || progress: 85.99%
3/12/2020 10:03:36 PM || progress: 86.00%
3/12/2020 10:03:36 PM || progress: 86.01%
3/12/2020 10:03:36 PM || progress: 86.02%
3/12/2020 10:03:36 PM || progress: 86.03%
3/12/2020 10:03:37 PM || progress: 86.04%
3/12/2020 10:03:37 PM || progress: 86.05%
3/12/2020 10:03:37 PM || progress: 86.06%
3/12/2020 10:03:37 PM || progress: 86.07%
3/12/2020 10:03:37 PM || progress: 86.08%
3/12/2020 10:03:37 PM || progress: 86.09%
3/12/2020 10:03:38 PM || progress: 86.10%
3/12/2020 10:03:38 PM || progress: 86.11%
3/12/2020 10:03:38 PM || progress: 86.12%
3/12/2020 10:03:38 PM || progress: 86.13%
3/12/2020 10:03:38 PM || progress: 86.14%
3/12/2020 10:03:39 PM || progress: 86.15%
3/12/2020 10:03:39 PM || progress: 86.16%
3/12/2020 10:03:39 PM || progress: 86.17%
3/12/2020 10:03:39 PM || progress: 86.18%
3/12/2020 10:03:39 PM || progress: 86.19%
3/12/2020 10:03:39 PM || progress: 86.20%
3/12/2020 10:03:39 PM || progress: 86.21%
3/12/2020 10:03:40 PM || progress: 86.22%
3/12/2020 10:03:40 PM || progress: 86.23%
3/12/2020 10:03:40 PM || progress: 86.24%
3/12/2020 10:03:40 PM || progress: 86.25%
3/12/2020 10:03:40 PM || progress: 86.26%
3/12/2020 10:03:40 PM || progress: 86.27%
3/12/2020 10:03:41 PM || progress: 86.29%
3/12/2020 10:03:41 PM || progress: 86.30%
3/12/2020 10:03:41 PM || progress: 86.31%
3/12/2020 10:03:41 PM || progress: 86.32%
3/12/2020 10:03:41 PM || progress: 86.33%
3/12/2020 10:03:41 PM || progress: 86.34%
3/12/2020 10:03:42 PM || progress: 86.35%
3/12/2020 10:03:42 PM || progress: 86.36%
3/12/2020 10:03:42 PM || progress: 86.37%
3/12/2020 10:03:42 PM || progress: 86.38%
3/12/2020 10:03:42 PM || progress: 86.39%
3/12/2020 10:03:43 PM || progress: 86.40%
3/12/2020 10:03:43 PM || progress: 86.41%
3/12/2020 10:03:43 PM || progress: 86.42%
3/12/2020 10:03:43 PM || progress: 86.43%
3/12/2020 10:03:44 PM || progress: 86.44%
3/12/2020 10:03:44 PM || progress: 86.45%
3/12/2020 10:03:44 PM || progress: 86.46%
3/12/2020 10:03:44 PM || progress: 86.47%
3/12/2020 10:03:44 PM || progress: 86.48%
3/12/2020 10:03:44 PM || progress: 86.49%
3/12/2020 10:03:45 PM || progress: 86.50%
3/12/2020 10:03:45 PM || progress: 86.51%
3/12/2020 10:03:45 PM || progress: 86.52%
3/12/2020 10:03:45 PM || progress: 86.53%
3/12/2020 10:03:45 PM || progress: 86.54%
3/12/2020 10:03:45 PM || progress: 86.55%
3/12/2020 10:03:46 PM || progress: 86.56%
3/12/2020 10:03:46 PM || progress: 86.57%
3/12/2020 10:03:46 PM || progress: 86.58%
3/12/2020 10:03:46 PM || progress: 86.59%
3/12/2020 10:03:46 PM || progress: 86.60%
3/12/2020 10:03:46 PM || progress: 86.61%
3/12/2020 10:03:47 PM || progress: 86.62%
3/12/2020 10:03:47 PM || progress: 86.63%
3/12/2020 10:03:47 PM || progress: 86.64%
3/12/2020 10:03:47 PM || progress: 86.65%
3/12/2020 10:03:47 PM || progress: 86.66%
3/12/2020 10:03:47 PM || progress: 86.67%
3/12/2020 10:03:48 PM || progress: 86.68%
3/12/2020 10:03:48 PM || progress: 86.69%
3/12/2020 10:03:48 PM || progress: 86.70%
3/12/2020 10:03:48 PM || progress: 86.71%
3/12/2020 10:03:48 PM || progress: 86.72%
3/12/2020 10:03:48 PM || progress: 86.73%
3/12/2020 10:03:48 PM || progress: 86.74%
3/12/2020 10:03:49 PM || progress: 86.75%
3/12/2020 10:03:49 PM || progress: 86.76%
3/12/2020 10:03:49 PM || progress: 86.77%
3/12/2020 10:03:49 PM || progress: 86.78%
3/12/2020 10:03:49 PM || progress: 86.79%
3/12/2020 10:03:49 PM || progress: 86.80%
3/12/2020 10:03:50 PM || progress: 86.81%
3/12/2020 10:03:50 PM || progress: 86.82%
3/12/2020 10:03:50 PM || progress: 86.83%
3/12/2020 10:03:50 PM || progress: 86.84%
3/12/2020 10:03:50 PM || progress: 86.85%
3/12/2020 10:03:50 PM || progress: 86.86%
3/12/2020 10:03:51 PM || progress: 86.87%
3/12/2020 10:03:51 PM || progress: 86.88%
3/12/2020 10:03:51 PM || progress: 86.89%
3/12/2020 10:03:51 PM || progress: 86.90%
3/12/2020 10:03:51 PM || progress: 86.91%
3/12/2020 10:03:51 PM || progress: 86.92%
3/12/2020 10:03:52 PM || progress: 86.93%
3/12/2020 10:03:52 PM || progress: 86.94%
3/12/2020 10:03:52 PM || progress: 86.95%
3/12/2020 10:03:52 PM || progress: 86.96%
3/12/2020 10:03:52 PM || progress: 86.97%
3/12/2020 10:03:52 PM || progress: 86.98%
3/12/2020 10:03:52 PM || progress: 86.99%
3/12/2020 10:03:53 PM || progress: 87.00%
3/12/2020 10:03:53 PM || progress: 87.01%
3/12/2020 10:03:53 PM || progress: 87.02%
3/12/2020 10:03:53 PM || progress: 87.03%
3/12/2020 10:03:53 PM || progress: 87.04%
3/12/2020 10:03:53 PM || progress: 87.05%
3/12/2020 10:03:54 PM || progress: 87.06%
3/12/2020 10:03:54 PM || progress: 87.07%
3/12/2020 10:03:54 PM || progress: 87.08%
3/12/2020 10:03:54 PM || progress: 87.09%
3/12/2020 10:03:54 PM || progress: 87.10%
3/12/2020 10:03:54 PM || progress: 87.11%
3/12/2020 10:03:55 PM || progress: 87.12%
3/12/2020 10:03:55 PM || progress: 87.13%
3/12/2020 10:03:55 PM || progress: 87.14%
3/12/2020 10:03:55 PM || progress: 87.15%
3/12/2020 10:03:55 PM || progress: 87.16%
3/12/2020 10:03:55 PM || progress: 87.17%
3/12/2020 10:03:56 PM || progress: 87.18%
3/12/2020 10:03:56 PM || progress: 87.19%
3/12/2020 10:03:56 PM || progress: 87.20%
3/12/2020 10:03:56 PM || progress: 87.21%
3/12/2020 10:03:56 PM || progress: 87.22%
3/12/2020 10:03:56 PM || progress: 87.23%
3/12/2020 10:03:56 PM || progress: 87.24%
3/12/2020 10:03:57 PM || progress: 87.25%
3/12/2020 10:03:57 PM || progress: 87.26%
3/12/2020 10:03:57 PM || progress: 87.27%
3/12/2020 10:03:57 PM || progress: 87.28%
3/12/2020 10:03:57 PM || progress: 87.29%
3/12/2020 10:03:57 PM || progress: 87.30%
3/12/2020 10:03:58 PM || progress: 87.31%
3/12/2020 10:03:58 PM || progress: 87.32%
3/12/2020 10:03:58 PM || progress: 87.33%
3/12/2020 10:03:58 PM || progress: 87.34%
3/12/2020 10:03:58 PM || progress: 87.35%
3/12/2020 10:03:58 PM || progress: 87.36%
3/12/2020 10:03:59 PM || progress: 87.37%
3/12/2020 10:03:59 PM || progress: 87.38%
3/12/2020 10:03:59 PM || progress: 87.39%
3/12/2020 10:03:59 PM || progress: 87.40%
3/12/2020 10:04:00 PM || progress: 87.41%
3/12/2020 10:04:00 PM || progress: 87.42%
3/12/2020 10:04:00 PM || progress: 87.43%
3/12/2020 10:04:00 PM || progress: 87.44%
3/12/2020 10:04:00 PM || progress: 87.45%
3/12/2020 10:04:00 PM || progress: 87.46%
3/12/2020 10:04:01 PM || progress: 87.47%
3/12/2020 10:04:01 PM || progress: 87.48%
3/12/2020 10:04:01 PM || progress: 87.49%
3/12/2020 10:04:01 PM || progress: 87.50%
3/12/2020 10:04:01 PM || progress: 87.52%
3/12/2020 10:04:01 PM || progress: 87.53%
3/12/2020 10:04:02 PM || progress: 87.54%
3/12/2020 10:04:02 PM || progress: 87.55%
3/12/2020 10:04:02 PM || progress: 87.56%
3/12/2020 10:04:02 PM || progress: 87.57%
3/12/2020 10:04:02 PM || progress: 87.58%
3/12/2020 10:04:03 PM || progress: 87.59%
3/12/2020 10:04:03 PM || progress: 87.60%
3/12/2020 10:04:03 PM || progress: 87.61%
3/12/2020 10:04:03 PM || progress: 87.62%
3/12/2020 10:04:03 PM || progress: 87.63%
3/12/2020 10:04:03 PM || progress: 87.64%
3/12/2020 10:04:04 PM || progress: 87.65%
3/12/2020 10:04:04 PM || progress: 87.66%
3/12/2020 10:04:04 PM || progress: 87.67%
3/12/2020 10:04:04 PM || progress: 87.68%
3/12/2020 10:04:04 PM || progress: 87.69%
3/12/2020 10:04:04 PM || progress: 87.70%
3/12/2020 10:04:05 PM || progress: 87.71%
3/12/2020 10:04:05 PM || progress: 87.72%
3/12/2020 10:04:05 PM || progress: 87.73%
3/12/2020 10:04:05 PM || progress: 87.74%
3/12/2020 10:04:05 PM || progress: 87.75%
3/12/2020 10:04:05 PM || progress: 87.76%
3/12/2020 10:04:05 PM || progress: 87.77%
3/12/2020 10:04:06 PM || progress: 87.78%
3/12/2020 10:04:06 PM || progress: 87.79%
3/12/2020 10:04:06 PM || progress: 87.80%
3/12/2020 10:04:06 PM || progress: 87.81%
3/12/2020 10:04:06 PM || progress: 87.82%
3/12/2020 10:04:06 PM || progress: 87.83%
3/12/2020 10:04:06 PM || progress: 87.84%
3/12/2020 10:04:07 PM || progress: 87.85%
3/12/2020 10:04:07 PM || progress: 87.86%
3/12/2020 10:04:07 PM || progress: 87.87%
3/12/2020 10:04:07 PM || progress: 87.88%
3/12/2020 10:04:07 PM || progress: 87.89%
3/12/2020 10:04:07 PM || progress: 87.90%
3/12/2020 10:04:08 PM || progress: 87.91%
3/12/2020 10:04:08 PM || progress: 87.92%
3/12/2020 10:04:08 PM || progress: 87.93%
3/12/2020 10:04:08 PM || progress: 87.94%
